customer_id,recency,frequency,monetary,is_churned,age,city,avg_transaction_value,frequency_per_month,churn_probability,churn_risk
CUST115097,300,2,127.96,True,61,Chicago,63.98,0.08333333333333333,0.85,High
CUST115098,8,3,76.28,True,18,LA,25.426666666666666,0.125,0.77,High
CUST115099,231,2,121.71000000000001,False,23,LA,60.855000000000004,0.08333333333333333,0.07,Low
CUST115100,138,5,229.81,True,52,NYC,45.962,0.20833333333333334,0.82,High
CUST115102,99,2,97.79,True,73,LA,48.895,0.08333333333333333,0.83,High
CUST115103,592,1,38.74,True,68,NYC,38.74,0.041666666666666664,0.74,High
CUST115105,222,3,203.55,False,26,NYC,67.85000000000001,0.125,0.1,Low
CUST115106,391,2,34.16,False,43,Miami,17.08,0.08333333333333333,0.16,Medium
CUST115107,150,4,267.37,True,72,Houston,66.8425,0.16666666666666666,0.73,High
CUST115108,161,4,257.13,False,48,LA,64.2825,0.16666666666666666,0.14,Medium
CUST115109,435,2,93.99000000000001,False,39,NYC,46.995000000000005,0.08333333333333333,0.09,Low
CUST115110,79,2,81.08,True,34,LA,40.54,0.08333333333333333,0.68,High
CUST115111,186,5,227.32,False,66,LA,45.464,0.20833333333333334,0.14,Medium
CUST115112,311,2,117.65,True,67,Miami,58.825,0.08333333333333333,0.65,High
CUST115113,249,3,162.25,False,77,LA,54.083333333333336,0.125,0.39,Medium
CUST115114,24,2,72.51,False,61,Chicago,36.255,0.08333333333333333,0.18,Medium
CUST115115,183,3,110.72999999999999,False,50,LA,36.91,0.125,0.12,Low
CUST115116,317,2,76.13,False,31,Chicago,38.065,0.08333333333333333,0.06,Low
CUST115117,49,3,194.39,False,30,Chicago,64.79666666666667,0.125,0.1,Low
CUST115118,486,2,72.28,False,40,Miami,36.14,0.08333333333333333,0.15,Medium
CUST115119,575,1,24.31,True,33,LA,24.31,0.041666666666666664,0.25,Medium
CUST115120,315,2,42.81,True,73,NYC,21.405,0.08333333333333333,0.54,Medium
CUST115121,37,4,211.39999999999998,True,56,LA,52.849999999999994,0.16666666666666666,0.63,High
CUST115122,296,3,215.73000000000002,False,45,Miami,71.91000000000001,0.125,0.05,Low
CUST115124,94,4,316.65,True,33,Chicago,79.1625,0.16666666666666666,0.77,High
CUST115125,419,2,130.55,False,24,Chicago,65.275,0.08333333333333333,0.12,Low
CUST115126,330,1,61.93,False,37,NYC,61.93,0.041666666666666664,0.09,Low
CUST115127,3,1,19.41,True,24,Miami,19.41,0.041666666666666664,0.88,High
CUST115128,10,5,84.24,False,27,Houston,16.848,0.20833333333333334,0.64,High
CUST115129,106,2,109.74,False,53,LA,54.87,0.08333333333333333,0.08,Low
CUST115130,457,2,152.26,True,75,LA,76.13,0.08333333333333333,0.86,High
CUST115131,377,3,158.37,False,33,Miami,52.79,0.125,0.04,Low
CUST115132,242,2,102.56,False,50,Miami,51.28,0.08333333333333333,0.19,Medium
CUST115133,549,1,67.24,False,66,NYC,67.24,0.041666666666666664,0.04,Low
CUST115134,146,2,130.10999999999999,True,38,LA,65.05499999999999,0.08333333333333333,0.84,High
CUST115135,522,1,84.48,False,25,LA,84.48,0.041666666666666664,0.11,Low
CUST115136,360,1,27.62,False,28,Chicago,27.62,0.041666666666666664,0.04,Low
CUST115137,176,4,267.44,True,34,Houston,66.86,0.16666666666666666,0.64,High
CUST115138,14,4,220.25,True,18,LA,55.0625,0.16666666666666666,0.79,High
CUST115139,118,5,274.88,True,74,Miami,54.976,0.20833333333333334,0.66,High
CUST115140,288,2,125.94,True,77,LA,62.97,0.08333333333333333,0.95,High
CUST115143,180,6,389.83,False,72,Miami,64.97166666666666,0.25,0.01,Low
CUST115144,53,3,212.62,False,65,LA,70.87333333333333,0.125,0.61,High
CUST115145,140,4,191.24,False,21,Houston,47.81,0.16666666666666666,0.1,Low
CUST115146,319,3,157.94,False,19,Chicago,52.64666666666667,0.125,0.4,Medium
CUST115147,389,2,98.55000000000001,False,58,NYC,49.275000000000006,0.08333333333333333,0.33,Medium
CUST115149,148,4,303.95,False,39,NYC,75.9875,0.16666666666666666,0.08,Low
CUST115150,659,1,75.12,False,41,Chicago,75.12,0.041666666666666664,0.07,Low
CUST115151,310,1,23.4,False,62,Houston,23.4,0.041666666666666664,0.05,Low
CUST115152,283,2,199.43,True,29,LA,99.715,0.08333333333333333,0.74,High
CUST115153,252,2,89.73,False,45,Miami,44.865,0.08333333333333333,0.07,Low
CUST115154,234,2,101.0,True,79,Houston,50.5,0.08333333333333333,0.93,High
CUST115155,298,2,111.36,False,27,LA,55.68,0.08333333333333333,0.18,Medium
CUST115156,15,2,154.66,False,35,Miami,77.33,0.08333333333333333,0.11,Low
CUST115157,17,1,53.41,False,56,Houston,53.41,0.041666666666666664,0.15,Medium
CUST115158,40,2,47.71,False,40,Miami,23.855,0.08333333333333333,0.23,Medium
CUST115160,263,1,89.19,True,49,Houston,89.19,0.041666666666666664,0.48,Medium
CUST115162,579,1,47.56,False,43,NYC,47.56,0.041666666666666664,0.18,Medium
CUST115163,156,3,191.95999999999998,True,62,LA,63.98666666666666,0.125,0.21,Medium
CUST115164,322,2,160.45,False,19,NYC,80.225,0.08333333333333333,0.13,Low
CUST115165,36,1,74.53,False,18,Houston,74.53,0.041666666666666664,0.04,Low
CUST115166,235,1,64.24,True,76,LA,64.24,0.041666666666666664,0.77,High
CUST115167,353,4,253.15,True,36,NYC,63.2875,0.16666666666666666,0.66,High
CUST115169,538,2,56.900000000000006,False,73,Chicago,28.450000000000003,0.08333333333333333,0.43,Medium
CUST115170,192,2,148.20999999999998,False,25,NYC,74.10499999999999,0.08333333333333333,0.17,Medium
CUST115171,78,3,100.28,True,77,Houston,33.42666666666667,0.125,0.95,High
CUST115172,8,5,255.48,False,74,Chicago,51.096,0.20833333333333334,0.06,Low
CUST115174,104,2,104.93,True,41,Chicago,52.465,0.08333333333333333,0.75,High
CUST115175,240,5,321.36,False,58,NYC,64.272,0.20833333333333334,0.09,Low
CUST115177,10,2,70.46000000000001,False,57,Miami,35.230000000000004,0.08333333333333333,0.2,Medium
CUST115178,450,3,143.94,True,55,LA,47.98,0.125,0.41,Medium
CUST115179,693,1,51.55,True,76,LA,51.55,0.041666666666666664,0.74,High
CUST115180,95,1,67.94,True,76,Houston,67.94,0.041666666666666664,0.77,High
CUST115181,424,1,80.55,True,26,Houston,80.55,0.041666666666666664,0.79,High
CUST115182,360,3,232.52,False,74,NYC,77.50666666666667,0.125,0.09,Low
CUST115183,43,3,134.10000000000002,True,69,LA,44.70000000000001,0.125,0.66,High
CUST115184,304,3,125.98,True,64,Miami,41.99333333333333,0.125,0.76,High
CUST115185,322,3,133.63,False,62,Houston,44.54333333333333,0.125,0.19,Medium
CUST115186,485,2,148.8,False,57,NYC,74.4,0.08333333333333333,0.34,Medium
CUST115187,61,4,298.21000000000004,True,37,Chicago,74.55250000000001,0.16666666666666666,0.84,High
CUST115188,173,1,47.95,True,24,NYC,47.95,0.041666666666666664,0.45,Medium
CUST115190,284,2,172.07,False,36,Miami,86.035,0.08333333333333333,0.09,Low
CUST115191,272,3,79.66999999999999,True,54,Houston,26.55666666666666,0.125,0.78,High
CUST115192,86,3,80.53,False,42,NYC,26.843333333333334,0.125,0.2,Medium
CUST115193,85,2,158.52,True,54,Houston,79.26,0.08333333333333333,0.77,High
CUST115194,498,1,36.83,False,52,Miami,36.83,0.041666666666666664,0.13,Low
CUST115195,93,1,9.79,False,59,Miami,9.79,0.041666666666666664,0.18,Medium
CUST115196,285,1,15.55,True,24,Miami,15.55,0.041666666666666664,0.83,High
CUST115197,161,1,85.71,False,25,NYC,85.71,0.041666666666666664,0.15,Medium
CUST115198,22,4,277.89,False,39,NYC,69.4725,0.16666666666666666,0.23,Medium
CUST115199,438,2,56.72,False,65,Miami,28.36,0.08333333333333333,0.17,Medium
CUST115200,197,2,105.37,False,67,Houston,52.685,0.08333333333333333,0.09,Low
CUST115201,303,2,147.3,False,47,Miami,73.65,0.08333333333333333,0.14,Medium
CUST115202,342,4,247.45,False,23,Chicago,61.8625,0.16666666666666666,0.14,Medium
CUST115203,577,1,13.7,True,42,LA,13.7,0.041666666666666664,0.76,High
CUST115204,569,2,121.17999999999999,True,62,NYC,60.589999999999996,0.08333333333333333,0.34,Medium
CUST115205,7,2,41.59,False,57,NYC,20.795,0.08333333333333333,0.21,Medium
CUST115206,149,2,90.99,True,30,NYC,45.495,0.08333333333333333,0.72,High
CUST115207,21,4,272.05,False,43,Chicago,68.0125,0.16666666666666666,0.11,Low
CUST115208,256,1,21.11,True,79,Miami,21.11,0.041666666666666664,0.79,High
CUST115209,211,2,149.13,False,75,NYC,74.565,0.08333333333333333,0.17,Medium
CUST115210,541,1,59.76,False,18,LA,59.76,0.041666666666666664,0.03,Low
CUST115211,42,1,83.8,False,60,Chicago,83.8,0.041666666666666664,0.15,Medium
CUST115212,61,2,100.44999999999999,False,43,Chicago,50.224999999999994,0.08333333333333333,0.13,Low
CUST115213,6,3,195.05,True,52,Miami,65.01666666666667,0.125,0.8,High
CUST115214,18,4,181.71,False,69,Miami,45.4275,0.16666666666666666,0.5,Medium
CUST115215,10,1,35.99,False,60,Miami,35.99,0.041666666666666664,0.13,Low
CUST115216,362,3,206.53,False,52,Chicago,68.84333333333333,0.125,0.57,High
CUST115217,623,1,40.78,False,31,NYC,40.78,0.041666666666666664,0.1,Low
CUST115218,170,2,105.37,False,63,NYC,52.685,0.08333333333333333,0.23,Medium
CUST115219,386,3,160.85,False,34,LA,53.61666666666667,0.125,0.08,Low
CUST115220,227,2,19.41,True,30,NYC,9.705,0.08333333333333333,0.21,Medium
CUST115221,176,3,167.73,False,23,NYC,55.91,0.125,0.19,Medium
CUST115222,261,2,150.84,False,22,LA,75.42,0.08333333333333333,0.18,Medium
CUST115223,83,1,92.57,False,79,NYC,92.57,0.041666666666666664,0.17,Medium
CUST115225,108,4,164.28,False,73,Miami,41.07,0.16666666666666666,0.11,Low
CUST115226,191,3,147.39000000000001,True,34,Houston,49.13,0.125,0.85,High
CUST115227,404,3,177.51,True,71,LA,59.169999999999995,0.125,0.84,High
CUST115228,144,4,222.07,True,78,NYC,55.5175,0.16666666666666666,0.83,High
CUST115229,379,1,96.28,True,48,Miami,96.28,0.041666666666666664,0.69,High
CUST115230,242,3,142.54,False,67,Chicago,47.51333333333333,0.125,0.12,Low
CUST115231,214,2,75.05,False,69,LA,37.525,0.08333333333333333,0.17,Medium
CUST115232,6,4,227.25,False,41,LA,56.8125,0.16666666666666666,0.29,Medium
CUST115233,351,2,69.07,True,44,NYC,34.535,0.08333333333333333,0.83,High
CUST115234,524,1,54.16,False,56,Miami,54.16,0.041666666666666664,0.25,Medium
CUST115235,78,3,153.53,True,61,NYC,51.17666666666667,0.125,0.28,Medium
CUST115236,126,3,157.49,False,62,Houston,52.49666666666667,0.125,0.09,Low
CUST115238,453,2,190.92000000000002,False,58,LA,95.46000000000001,0.08333333333333333,0.14,Medium
CUST115239,136,3,208.99,True,47,Houston,69.66333333333334,0.125,0.77,High
CUST115240,50,3,119.78,False,70,Chicago,39.92666666666667,0.125,0.24,Medium
CUST115241,422,3,179.26999999999998,True,40,Chicago,59.75666666666666,0.125,0.89,High
CUST115242,331,2,116.44,True,70,LA,58.22,0.08333333333333333,0.83,High
CUST115244,360,1,10.83,False,48,Chicago,10.83,0.041666666666666664,0.1,Low
CUST115246,303,4,185.1,False,57,LA,46.275,0.16666666666666666,0.22,Medium
CUST115247,707,1,23.57,False,55,Houston,23.57,0.041666666666666664,0.36,Medium
CUST115248,321,1,84.86,False,42,LA,84.86,0.041666666666666664,0.67,High
CUST115249,246,4,158.24,False,31,Chicago,39.56,0.16666666666666666,0.02,Low
CUST115250,147,2,86.91000000000001,True,74,LA,43.455000000000005,0.08333333333333333,0.82,High
CUST115251,48,1,80.81,False,65,LA,80.81,0.041666666666666664,0.06,Low
CUST115252,257,3,172.59,False,73,Chicago,57.53,0.125,0.18,Medium
CUST115253,229,1,17.61,False,30,NYC,17.61,0.041666666666666664,0.15,Medium
CUST115254,52,3,74.75,True,33,NYC,24.916666666666668,0.125,0.49,Medium
CUST115255,64,2,82.13,False,39,NYC,41.065,0.08333333333333333,0.15,Medium
CUST115256,127,6,207.05,False,46,Chicago,34.50833333333333,0.25,0.17,Medium
CUST115257,87,3,176.57,False,61,Miami,58.85666666666666,0.125,0.06,Low
CUST115259,578,1,98.1,True,58,Houston,98.1,0.041666666666666664,0.6,High
CUST115260,431,2,167.04000000000002,False,26,NYC,83.52000000000001,0.08333333333333333,0.1,Low
CUST115261,506,1,52.66,True,55,NYC,52.66,0.041666666666666664,0.66,High
CUST115262,387,1,60.2,False,57,Miami,60.2,0.041666666666666664,0.12,Low
CUST115263,525,1,60.41,True,73,Chicago,60.41,0.041666666666666664,0.31,Medium
CUST115264,5,5,215.85,True,71,Houston,43.17,0.20833333333333334,0.85,High
CUST115265,203,3,179.18,True,72,Miami,59.72666666666667,0.125,0.76,High
CUST115266,102,1,40.05,False,21,LA,40.05,0.041666666666666664,0.13,Low
CUST115267,480,1,89.74,False,67,LA,89.74,0.041666666666666664,0.19,Medium
CUST115268,342,1,18.97,True,30,NYC,18.97,0.041666666666666664,0.73,High
CUST115269,437,3,200.82,False,19,Houston,66.94,0.125,0.26,Medium
CUST115270,307,2,37.64,False,20,NYC,18.82,0.08333333333333333,0.19,Medium
CUST115271,573,1,32.55,False,31,LA,32.55,0.041666666666666664,0.23,Medium
CUST115272,206,2,167.9,False,44,NYC,83.95,0.08333333333333333,0.17,Medium
CUST115273,46,2,118.86,False,51,NYC,59.43,0.08333333333333333,0.09,Low
CUST115274,185,4,190.11,False,21,LA,47.5275,0.16666666666666666,0.1,Low
CUST115275,177,3,64.69,False,39,Houston,21.563333333333333,0.125,0.19,Medium
CUST115276,6,6,372.54,True,34,Chicago,62.09,0.25,0.6,High
CUST115277,508,1,38.8,False,78,Chicago,38.8,0.041666666666666664,0.04,Low
CUST115278,180,5,285.77,False,33,Miami,57.153999999999996,0.20833333333333334,0.09,Low
CUST115279,103,2,164.66,False,76,Miami,82.33,0.08333333333333333,0.18,Medium
CUST115280,6,2,111.74,False,39,NYC,55.87,0.08333333333333333,0.17,Medium
CUST115281,48,1,78.21,False,39,LA,78.21,0.041666666666666664,0.13,Low
CUST115282,175,3,169.81,True,40,Chicago,56.60333333333333,0.125,0.72,High
CUST115283,28,4,244.75,True,68,Miami,61.1875,0.16666666666666666,0.75,High
CUST115285,292,5,297.65999999999997,True,60,Chicago,59.532,0.20833333333333334,0.62,High
CUST115286,428,2,86.7,False,20,Houston,43.35,0.08333333333333333,0.12,Low
CUST115287,421,1,71.29,False,34,Miami,71.29,0.041666666666666664,0.13,Low
CUST115288,73,4,217.57,False,64,NYC,54.3925,0.16666666666666666,0.09,Low
CUST115289,225,3,197.87,False,37,Houston,65.95666666666666,0.125,0.09,Low
CUST115290,325,3,181.16,False,32,Chicago,60.38666666666666,0.125,0.25,Medium
CUST115291,326,1,92.61,False,79,Houston,92.61,0.041666666666666664,0.07,Low
CUST115292,638,2,103.61,False,78,Chicago,51.805,0.08333333333333333,0.32,Medium
CUST115293,500,1,91.92,False,29,Miami,91.92,0.041666666666666664,0.3,Medium
CUST115294,699,1,25.9,False,71,Houston,25.9,0.041666666666666664,0.21,Medium
CUST115295,83,2,82.19,True,62,Chicago,41.095,0.08333333333333333,0.76,High
CUST115296,204,2,105.41999999999999,False,40,Chicago,52.709999999999994,0.08333333333333333,0.11,Low
CUST115298,665,2,55.16,False,33,LA,27.58,0.08333333333333333,0.03,Low
CUST115299,10,4,104.53,True,73,Houston,26.1325,0.16666666666666666,0.85,High
CUST115300,121,4,113.5,False,79,LA,28.375,0.16666666666666666,0.17,Medium
CUST115301,254,4,258.68,True,33,LA,64.67,0.16666666666666666,0.84,High
CUST115302,85,2,164.48000000000002,True,59,NYC,82.24000000000001,0.08333333333333333,0.6,High
CUST115303,216,1,71.22,False,58,LA,71.22,0.041666666666666664,0.05,Low
CUST115304,435,1,73.4,True,79,LA,73.4,0.041666666666666664,0.82,High
CUST115305,155,3,181.79,False,37,LA,60.596666666666664,0.125,0.16,Medium
CUST115306,143,1,7.51,False,72,NYC,7.51,0.041666666666666664,0.16,Medium
CUST115307,65,2,108.75,False,21,Houston,54.375,0.08333333333333333,0.23,Medium
CUST115308,112,2,125.33,False,46,Miami,62.665,0.08333333333333333,0.13,Low
CUST115309,252,2,77.65,True,33,Miami,38.825,0.08333333333333333,0.74,High
CUST115310,546,1,10.93,False,59,NYC,10.93,0.041666666666666664,0.17,Medium
CUST115311,483,1,33.83,True,21,Miami,33.83,0.041666666666666664,0.67,High
CUST115312,157,1,32.1,True,51,LA,32.1,0.041666666666666664,0.64,High
CUST115313,200,3,183.14,True,71,Chicago,61.04666666666666,0.125,0.77,High
CUST115314,259,3,148.55,False,57,Houston,49.51666666666667,0.125,0.1,Low
CUST115315,119,3,191.35,True,61,Chicago,63.78333333333333,0.125,0.65,High
CUST115316,255,2,124.78,False,29,LA,62.39,0.08333333333333333,0.08,Low
CUST115317,289,1,13.56,True,49,Miami,13.56,0.041666666666666664,0.68,High
CUST115318,392,3,167.0,False,40,NYC,55.666666666666664,0.125,0.22,Medium
CUST115319,316,3,88.56,False,71,Miami,29.52,0.125,0.05,Low
CUST115320,238,3,196.25,False,50,Houston,65.41666666666667,0.125,0.18,Medium
CUST115321,302,2,98.91,True,50,Houston,49.455,0.08333333333333333,0.71,High
CUST115322,416,3,147.2,True,36,LA,49.06666666666666,0.125,0.92,High
CUST115323,143,2,154.10999999999999,False,40,Houston,77.05499999999999,0.08333333333333333,0.16,Medium
CUST115324,80,3,185.54000000000002,False,57,LA,61.84666666666667,0.125,0.06,Low
CUST115326,57,1,19.0,True,23,Chicago,19.0,0.041666666666666664,0.76,High
CUST115327,609,1,86.16,True,34,LA,86.16,0.041666666666666664,0.73,High
CUST115328,371,1,77.9,False,57,NYC,77.9,0.041666666666666664,0.08,Low
CUST115330,383,1,26.98,False,29,LA,26.98,0.041666666666666664,0.11,Low
CUST115331,306,2,187.82999999999998,True,27,Miami,93.91499999999999,0.08333333333333333,0.81,High
CUST115332,168,3,100.43,False,65,LA,33.47666666666667,0.125,0.08,Low
CUST115334,430,2,45.72,False,78,LA,22.86,0.08333333333333333,0.07,Low
CUST115335,232,2,62.19,True,73,Houston,31.095,0.08333333333333333,0.84,High
CUST115337,165,4,164.79000000000002,False,59,LA,41.197500000000005,0.16666666666666666,0.26,Medium
CUST115338,106,2,19.99,True,21,Miami,9.995,0.08333333333333333,0.75,High
CUST115339,104,3,175.02,False,71,Miami,58.34,0.125,0.18,Medium
CUST115340,47,4,243.17,False,36,Chicago,60.7925,0.16666666666666666,0.16,Medium
CUST115341,574,2,108.08000000000001,True,73,NYC,54.040000000000006,0.08333333333333333,0.57,High
CUST115343,138,3,70.43,False,21,NYC,23.47666666666667,0.125,0.14,Medium
CUST115344,703,1,74.4,False,77,Miami,74.4,0.041666666666666664,0.02,Low
CUST115345,30,2,106.03,False,49,Chicago,53.015,0.08333333333333333,0.23,Medium
CUST115346,50,2,135.51,False,79,Chicago,67.755,0.08333333333333333,0.05,Low
CUST115347,358,2,129.81,False,44,Chicago,64.905,0.08333333333333333,0.09,Low
CUST115348,260,1,26.11,True,54,Chicago,26.11,0.041666666666666664,0.71,High
CUST115349,340,2,47.97,False,52,Miami,23.985,0.08333333333333333,0.47,Medium
CUST115350,479,1,6.38,True,42,NYC,6.38,0.041666666666666664,0.71,High
CUST115351,148,1,16.65,True,49,Houston,16.65,0.041666666666666664,0.81,High
CUST115352,211,4,267.4,False,60,Houston,66.85,0.16666666666666666,0.24,Medium
CUST115353,524,1,46.92,False,33,Houston,46.92,0.041666666666666664,0.08,Low
CUST115354,135,3,215.43,False,74,LA,71.81,0.125,0.08,Low
CUST115355,214,3,228.29,True,71,Miami,76.09666666666666,0.125,0.61,High
CUST115358,60,3,127.28999999999999,False,35,LA,42.43,0.125,0.07,Low
CUST115360,268,2,131.24,False,77,NYC,65.62,0.08333333333333333,0.25,Medium
CUST115361,146,1,28.04,False,19,Chicago,28.04,0.041666666666666664,0.11,Low
CUST115362,411,2,98.88000000000001,False,40,LA,49.440000000000005,0.08333333333333333,0.11,Low
CUST115363,337,2,82.55,True,57,Miami,41.275,0.08333333333333333,0.8,High
CUST115365,129,1,43.53,False,70,Chicago,43.53,0.041666666666666664,0.32,Medium
CUST115366,362,3,104.68,True,52,NYC,34.89333333333334,0.125,0.71,High
CUST115367,212,3,191.65,True,19,Houston,63.88333333333333,0.125,0.66,High
CUST115368,20,4,188.47,False,72,LA,47.1175,0.16666666666666666,0.32,Medium
CUST115369,403,1,83.87,False,26,Houston,83.87,0.041666666666666664,0.59,High
CUST115370,91,3,196.23,True,32,Miami,65.41,0.125,0.81,High
CUST115371,122,3,164.18,True,27,LA,54.72666666666667,0.125,0.66,High
CUST115372,31,3,104.64999999999999,False,36,NYC,34.88333333333333,0.125,0.08,Low
CUST115373,235,2,161.81,False,56,Chicago,80.905,0.08333333333333333,0.29,Medium
CUST115374,285,2,52.32,True,67,LA,26.16,0.08333333333333333,0.78,High
CUST115375,409,2,102.01,False,76,Houston,51.005,0.08333333333333333,0.14,Medium
CUST115376,99,4,239.86,False,20,NYC,59.965,0.16666666666666666,0.37,Medium
CUST115377,614,2,105.94000000000001,True,27,Chicago,52.970000000000006,0.08333333333333333,0.73,High
CUST115378,569,1,11.07,True,25,Miami,11.07,0.041666666666666664,0.26,Medium
CUST115379,146,1,63.11,False,18,Houston,63.11,0.041666666666666664,0.23,Medium
CUST115380,338,1,37.09,False,55,Chicago,37.09,0.041666666666666664,0.18,Medium
CUST115381,257,4,166.29,True,74,Houston,41.5725,0.16666666666666666,0.9,High
CUST115382,3,7,360.84999999999997,False,79,Chicago,51.55,0.2916666666666667,0.11,Low
CUST115383,49,4,200.63,False,64,Chicago,50.1575,0.16666666666666666,0.49,Medium
CUST115384,89,1,10.91,False,64,Chicago,10.91,0.041666666666666664,0.33,Medium
CUST115385,15,3,137.66,False,58,Chicago,45.88666666666666,0.125,0.16,Medium
CUST115387,568,1,95.35,True,25,Miami,95.35,0.041666666666666664,0.68,High
CUST115388,406,4,181.73,False,29,LA,45.4325,0.16666666666666666,0.16,Medium
CUST115389,147,2,158.02,False,45,Miami,79.01,0.08333333333333333,0.35,Medium
CUST115390,61,1,20.79,True,45,Miami,20.79,0.041666666666666664,0.86,High
CUST115391,308,3,191.04,False,51,Chicago,63.68,0.125,0.08,Low
CUST115392,30,2,61.18,False,41,Miami,30.59,0.08333333333333333,0.19,Medium
CUST115393,303,3,135.91,True,63,NYC,45.303333333333335,0.125,0.82,High
CUST115394,4,5,246.72,True,49,Chicago,49.344,0.20833333333333334,0.83,High
CUST115395,291,2,150.70999999999998,False,79,Chicago,75.35499999999999,0.08333333333333333,0.2,Medium
CUST115396,141,2,184.29,True,46,NYC,92.145,0.08333333333333333,0.82,High
CUST115397,159,2,53.69,False,41,LA,26.845,0.08333333333333333,0.08,Low
CUST115398,89,1,65.58,True,55,Miami,65.58,0.041666666666666664,0.81,High
CUST115399,401,2,133.56,True,64,Houston,66.78,0.08333333333333333,0.77,High
CUST115402,23,3,196.35000000000002,False,36,LA,65.45,0.125,0.14,Medium
CUST115403,25,1,18.76,True,76,Houston,18.76,0.041666666666666664,0.81,High
CUST115405,252,3,149.03,True,27,NYC,49.67666666666667,0.125,0.3,Medium
CUST115406,555,1,10.13,False,27,Chicago,10.13,0.041666666666666664,0.33,Medium
CUST115407,74,1,63.78,True,48,NYC,63.78,0.041666666666666664,0.54,Medium
CUST115408,491,1,38.23,False,53,LA,38.23,0.041666666666666664,0.25,Medium
CUST115409,9,5,281.36,False,32,LA,56.272000000000006,0.20833333333333334,0.24,Medium
CUST115410,489,3,147.56,False,44,Houston,49.18666666666667,0.125,0.24,Medium
CUST115411,158,2,143.44,False,30,Chicago,71.72,0.08333333333333333,0.47,Medium
CUST115413,26,6,283.05,False,31,LA,47.175000000000004,0.25,0.07,Low
CUST115414,10,4,204.55,False,44,Houston,51.1375,0.16666666666666666,0.1,Low
CUST115415,281,4,155.17000000000002,False,76,LA,38.792500000000004,0.16666666666666666,0.08,Low
CUST115416,557,1,26.5,True,46,Chicago,26.5,0.041666666666666664,0.88,High
CUST115417,361,1,75.02,False,24,Miami,75.02,0.041666666666666664,0.1,Low
CUST115418,437,1,74.81,False,53,Houston,74.81,0.041666666666666664,0.05,Low
CUST115419,139,4,237.13,True,42,Chicago,59.2825,0.16666666666666666,0.32,Medium
CUST115420,517,1,77.5,False,19,NYC,77.5,0.041666666666666664,0.29,Medium
CUST115421,445,1,103.92,False,24,Houston,103.92,0.041666666666666664,0.29,Medium
CUST115422,172,3,170.26,False,51,NYC,56.75333333333333,0.125,0.18,Medium
CUST115423,546,1,99.58,True,20,Houston,99.58,0.041666666666666664,0.66,High
CUST115424,283,1,91.41,False,28,Houston,91.41,0.041666666666666664,0.21,Medium
CUST115425,297,1,22.03,False,43,Miami,22.03,0.041666666666666664,0.15,Medium
CUST115427,170,2,112.78999999999999,False,25,Houston,56.394999999999996,0.08333333333333333,0.43,Medium
CUST115428,373,1,7.36,False,44,NYC,7.36,0.041666666666666664,0.14,Medium
CUST115429,495,2,98.71000000000001,False,78,Chicago,49.355000000000004,0.08333333333333333,0.03,Low
CUST115430,449,4,170.09,True,73,Miami,42.5225,0.16666666666666666,0.74,High
CUST115431,376,3,238.38,False,27,LA,79.46,0.125,0.16,Medium
CUST115432,429,1,51.25,False,72,Houston,51.25,0.041666666666666664,0.22,Medium
CUST115434,137,5,261.39,True,63,Houston,52.278,0.20833333333333334,0.3,Medium
CUST115435,343,1,28.44,True,45,Miami,28.44,0.041666666666666664,0.7,High
CUST115436,405,3,168.7,False,45,Houston,56.23333333333333,0.125,0.17,Medium
CUST115437,521,4,224.53,False,51,Miami,56.1325,0.16666666666666666,0.15,Medium
CUST115438,375,2,45.23,False,72,NYC,22.615,0.08333333333333333,0.06,Low
CUST115439,630,1,80.4,False,47,NYC,80.4,0.041666666666666664,0.24,Medium
CUST115440,43,1,102.25,True,31,Chicago,102.25,0.041666666666666664,0.86,High
CUST115441,30,3,168.94,False,69,Chicago,56.31333333333333,0.125,0.17,Medium
CUST115442,522,3,242.31,True,26,Miami,80.77,0.125,0.77,High
CUST115443,167,2,108.78999999999999,True,34,Miami,54.394999999999996,0.08333333333333333,0.49,Medium
CUST115444,203,4,232.39,False,71,Miami,58.0975,0.16666666666666666,0.2,Medium
CUST115445,122,1,8.94,False,19,LA,8.94,0.041666666666666664,0.14,Medium
CUST115446,428,2,60.42,True,39,LA,30.21,0.08333333333333333,0.8,High
CUST115447,93,2,72.24,False,78,LA,36.12,0.08333333333333333,0.04,Low
CUST115448,104,1,94.69,False,50,LA,94.69,0.041666666666666664,0.12,Low
CUST115449,28,1,81.39,False,25,Chicago,81.39,0.041666666666666664,0.16,Medium
CUST115450,33,2,134.93,False,25,Miami,67.465,0.08333333333333333,0.06,Low
CUST115452,156,2,113.16,True,24,Chicago,56.58,0.08333333333333333,0.73,High
CUST115453,723,1,82.56,False,28,Houston,82.56,0.041666666666666664,0.08,Low
CUST115454,534,1,34.07,False,76,NYC,34.07,0.041666666666666664,0.17,Medium
CUST115455,513,1,8.73,True,30,Miami,8.73,0.041666666666666664,0.81,High
CUST115456,579,1,45.76,False,22,Miami,45.76,0.041666666666666664,0.22,Medium
CUST115457,646,1,80.6,False,68,Chicago,80.6,0.041666666666666664,0.23,Medium
CUST115458,528,2,154.31,True,41,LA,77.155,0.08333333333333333,0.72,High
CUST115459,421,1,17.78,False,67,Chicago,17.78,0.041666666666666664,0.42,Medium
CUST115460,52,5,202.85,False,47,NYC,40.57,0.20833333333333334,0.05,Low
